task_index	backend	k	n	seed	repeat	num_iterations	warmup_iterations
78	jax_scan	2.0	10	2	1	60000	500
79	jax_scan	2.0	20	0	0	60000	500
80	jax_scan	2.0	20	0	1	60000	500
81	jax_scan	2.0	20	1	0	60000	500
82	jax_scan	2.0	20	1	1	60000	500
83	jax_scan	2.0	20	2	0	60000	500
84	jax_scan	2.0	20	2	1	60000	500
85	jax_scan	2.0	50	0	0	60000	500
86	jax_scan	2.0	50	0	1	60000	500
87	jax_scan	2.0	50	1	0	60000	500
88	jax_scan	2.0	50	1	1	60000	500
89	jax_scan	2.0	50	2	0	60000	500
90	jax_scan	2.0	50	2	1	60000	500
91	jax_scan	3.0	10	0	0	60000	500
92	jax_scan	3.0	10	0	1	60000	500
93	jax_scan	3.0	10	1	0	60000	500
94	jax_scan	3.0	10	1	1	60000	500
95	jax_scan	3.0	10	2	0	60000	500
96	jax_scan	3.0	10	2	1	60000	500
97	jax_scan	3.0	20	0	0	60000	500
98	jax_scan	3.0	20	0	1	60000	500
99	jax_scan	3.0	20	1	0	60000	500
100	jax_scan	3.0	20	1	1	60000	500
101	jax_scan	3.0	20	2	0	60000	500
102	jax_scan	3.0	20	2	1	60000	500
103	jax_scan	3.0	50	0	0	60000	500
104	jax_scan	3.0	50	0	1	60000	500
105	jax_scan	3.0	50	1	0	60000	500
106	jax_scan	3.0	50	1	1	60000	500
107	jax_scan	3.0	50	2	0	60000	500
108	jax_scan	3.0	50	2	1	60000	500
109	numba	1.0	10	0	0	60000	500
110	numba	1.0	10	0	1	60000	500
111	numba	1.0	10	1	0	60000	500
112	numba	1.0	10	1	1	60000	500
113	numba	1.0	10	2	0	60000	500
114	numba	1.0	10	2	1	60000	500
115	numba	1.0	20	0	0	60000	500
116	numba	1.0	20	0	1	60000	500
117	numba	1.0	20	1	0	60000	500
118	numba	1.0	20	1	1	60000	500
119	numba	1.0	20	2	0	60000	500
120	numba	1.0	20	2	1	60000	500
121	numba	1.0	50	0	0	60000	500
122	numba	1.0	50	0	1	60000	500
123	numba	1.0	50	1	0	60000	500
124	numba	1.0	50	1	1	60000	500
125	numba	1.0	50	2	0	60000	500
126	numba	1.0	50	2	1	60000	500
127	numba	2.0	10	0	0	60000	500
128	numba	2.0	10	0	1	60000	500
129	numba	2.0	10	1	0	60000	500
130	numba	2.0	10	1	1	60000	500
131	numba	2.0	10	2	0	60000	500
132	numba	2.0	10	2	1	60000	500
133	numba	2.0	20	0	0	60000	500
134	numba	2.0	20	0	1	60000	500
135	numba	2.0	20	1	0	60000	500
136	numba	2.0	20	1	1	60000	500
137	numba	2.0	20	2	0	60000	500
138	numba	2.0	20	2	1	60000	500
139	numba	2.0	50	0	0	60000	500
140	numba	2.0	50	0	1	60000	500
141	numba	2.0	50	1	0	60000	500
142	numba	2.0	50	1	1	60000	500
143	numba	2.0	50	2	0	60000	500
144	numba	2.0	50	2	1	60000	500
145	numba	3.0	10	0	0	60000	500
146	numba	3.0	10	0	1	60000	500
147	numba	3.0	10	1	0	60000	500
148	numba	3.0	10	1	1	60000	500
149	numba	3.0	10	2	0	60000	500
150	numba	3.0	10	2	1	60000	500
151	numba	3.0	20	0	0	60000	500
152	numba	3.0	20	0	1	60000	500
153	numba	3.0	20	1	0	60000	500
154	numba	3.0	20	1	1	60000	500
155	numba	3.0	20	2	0	60000	500
156	numba	3.0	20	2	1	60000	500
157	numba	3.0	50	0	0	60000	500
158	numba	3.0	50	0	1	60000	500
159	numba	3.0	50	1	0	60000	500
160	numba	3.0	50	1	1	60000	500
161	numba	3.0	50	2	0	60000	500
162	numba	3.0	50	2	1	60000	500
